GROUPE,CLASSIFICATION,SYMPTÔME SPÉ,AVC,Angor stable,Infarctus du myocarde,AOMI,TVP,Péricardite aigue,Péricardite chronique
Obligatoires,Sexe,Homme,0.4,0.5,0.5,0.5,0.5,0.5,0.5
,Sexe,Femme,0.6,0.5,0.5,0.5,0.5,0.5,0.5
,Age,0 - 12,,,,,,0.05,
,Age,12 - 18,,,,,,0.1,
,Age,18 - 35,0.01,0.05,0.01,,0.1,0.1,0.05
,Age,35 - 55,0.05,0.2,0.05,0.05,0.2,0.2,0.5
,Age,55 - 70,0.3,0.4,0.3,0.3,0.3,0.4,0.3
,Age,70 - 100,0.7,0.7,0.7,0.65,0.4,0.15,0.15
,Motif,cépahlée crâne,,,,,,,
,Motif,cépahlée face,1,,,,,,
,Motif,dorsalgie haute,,0.3,0.3,,,0.05,
,Motif,douleur thoracique antérieure,,0.7,0.7,,,1,
,Motif,douleur diffuse épaule,,0.1,,,,,
,Motif,dyspnée,,,,,,,1
,Motif,douleur membres inférieurs,,,,1,0.6,,
